Invoice Date,Company Name,Quantity on order,product name
10/27/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
10/27/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
10/30/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
10/30/2023,dnata Catering UK Limited,72,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
10/30/2023,Ocado Retail Accounts Payable - Inv.,48,Gluten Free Brownie Bites 6s
10/30/2023,Ocado Retail Accounts Payable - Inv.,24,Gluten Free Lemon Cake Bites 6s
10/31/2023,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Brownie Bites 6s
10/31/2023,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
11/1/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/1/2023,dnata Catering UK Limited,42,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
11/1/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
11/1/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
11/1/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/1/2023,Shayona Restaurants Ltd,19,Jumbo Double Chocolate Muffins Egg Free * 20
11/1/2023,Shayona Restaurants Ltd,11,Egg Free Plain Jumbo Muffin * 20
11/1/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
11/1/2023,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
11/1/2023,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
11/1/2023,dnata Catering UK Limited,12,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
11/1/2023,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
11/2/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
11/2/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/3/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/3/2023,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
11/3/2023,DO & CO Event & Airline Catering,720,ST Muffin Mini Choco Chip*50 - 126x07/02/24 BC_3291
11/1/2023,TAMISY OY,36,G/F Blueberry Tulip Muffins 90g*12
11/1/2023,TAMISY OY,44,G/F Chocolate Chip Tulip Muffins 90g*12
11/1/2023,TAMISY OY,88,G/F Double Chocolate Chip Tulip Muffins 90g*12
11/1/2023,TAMISY OY,9,G/F Orange & Cranberry Tulip Muffins 90g*12
11/3/2023,dnata Catering UK Limited,150,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/3/2023,dnata Catering UK Limited,60,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
11/6/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/8/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/8/2023,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
11/8/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
11/10/2023,dnata Catering UK Limited,180,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/9/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/7/2023,Shayona (Pinner) Ltd,12,Egg Free Chocolate Chip *12
11/7/2023,Shayona (Pinner) Ltd,12,Egg Free Plain Mini Muffins *12
11/7/2023,Shayona (Pinner) Ltd,12,Fruit Cake Bites Egg Free * 12
11/7/2023,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
11/7/2023,Shayona (Pinner) Ltd,6,Egg Free Lemon Mini Loaf Cake *5
11/7/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
11/7/2023,V.B & Sons,10,Mini Double Choc Chip Egg Free Muffins * 12
11/7/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
11/8/2023,Aldente GmbH,1152,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
11/8/2023,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
11/8/2023,Aldente GmbH,1440,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
11/8/2023,Aldente GmbH,10,Gluten Free Tests
11/10/2023,Semper AB,315,5945 - CS Cookies Salted Caramel
11/10/2023,Saya Enterprises Limited,50,Brownie Cake Bites Egg Free * 12
11/10/2023,Saya Enterprises Limited,70,Fruit Cake Bites Egg Free * 12
11/10/2023,Saya Enterprises Limited,40,Mini Double Chocolate Muffins Egg Free * 12
11/10/2023,Saya Enterprises Limited,40,Egg Free Chocolate Chip *12
11/13/2023,DO & CO Event & Airline Catering,720,ST Muffin Mini Choco Chip*50
11/13/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/13/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/13/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
11/17/2023,9 Cuisines Ltd,100,Lemon Loaf Cake Sugar Free*35
11/15/2023,dnata Catering UK Limited,70,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
11/15/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/15/2023,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Brownie Bites 6s
11/15/2023,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Lemon Cake Bites 6s
11/15/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
11/16/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
11/16/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/16/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
11/17/2023,dnata Catering UK Limited,21,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
11/17/2023,dnata Catering UK Limited,42,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
11/15/2023,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
11/15/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
11/15/2023,Saya Enterprises Limited,25,Fruit Cake Bites Egg Free * 12
11/15/2023,Saya Enterprises Limited,25,Brownie Cake Bites Egg Free * 12
11/15/2023,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
11/20/2023,DO & CO Event & Airline Catering,720,ST Muffin Mini Choco Chip*50
11/21/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
11/21/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/17/2023,9 Cuisines Ltd,400,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
11/17/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
11/17/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
11/17/2023,V.B & Sons,30,Brownie Bites Egg Free *12
11/17/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
11/22/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/22/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
11/24/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
11/24/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/21/2023,Nasha Foods Ltd/TA: Shayona PR,4,Brownie Cake Bites Egg Free * 12
11/21/2023,Nasha Foods Ltd/TA: Shayona PR,4,Fruit Cake Bites Egg Free * 12
11/21/2023,Nasha Foods Ltd/TA: Shayona PR,4,Mini Double Chocolate Muffins Egg Free * 12
11/21/2023,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Chocolate Chip *12
11/21/2023,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Plain Mini Muffins *12
11/21/2023,Nasha Foods Ltd/TA: Shayona PR,5,Egg Free Lemon Mini Loaf Cake *5
11/21/2023,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
11/21/2023,BJI Limited / TA: Montana Hotel,1,G/F Carrot Bites *50
11/21/2023,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
11/21/2023,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
11/22/2023,dnata Catering UK Limited,50,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
11/23/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
11/23/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
11/24/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/24/2023,dnata Catering UK Limited,66,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
11/24/2023,9 Cuisines Ltd,3,Vegan Chocolate Chip Flapjack *80
11/24/2023,9 Cuisines Ltd,25,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
11/23/2023,Shayona (Pinner) Ltd,8,Egg Free Chocolate Chip *12
11/23/2023,Shayona (Pinner) Ltd,8,Fruit Cake Bites Egg Free * 12
11/23/2023,Shayona (Pinner) Ltd,18,Brownie Cake Bites Egg Free * 12
11/23/2023,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
11/24/2023,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
11/24/2023,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
11/24/2023,Aldente GmbH,1296,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
11/27/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
11/27/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/27/2023,TAMISY OY,27,G/F Blueberry Tulip Muffins 90g*12
11/27/2023,TAMISY OY,44,G/F Chocolate Chip Tulip Muffins 90g*12
11/27/2023,TAMISY OY,120,G/F Double Chocolate Chip Tulip Muffins 90g*12
11/27/2023,Semper AB,630,5944 - CS Cookies Chocolate
11/28/2023,Ocado Retail Accounts Payable - Inv.,24,Gluten Free Brownie Bites 6s
11/28/2023,Ocado Retail Accounts Payable - Inv.,48,Gluten Free Lemon Cake Bites 6s
11/29/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
11/29/2023,dnata Catering UK Limited,6,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
11/29/2023,dnata Catering UK Limited,30,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
11/29/2023,dnata Catering UK Limited,12,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/1/2023,9 Cuisines Ltd,30,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
12/1/2023,9 Cuisines Ltd,30,Vegan Cranberry & Pumpkin Seed Flapjack *80
12/1/2023,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
12/4/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/4/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
12/4/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
12/4/2023,DO & CO Event & Airline Catering,720,ST Muffin Mini Choco Chip*50
12/5/2023,9 Cuisines Ltd,2000,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
12/6/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/6/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
12/6/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
12/5/2023,9 Cuisines Ltd,30,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
12/4/2023,Saya Enterprises Limited,15,Egg Free Chocolate Chip *12
12/4/2023,Saya Enterprises Limited,5,Egg Free Plain Mini Muffins *12
12/4/2023,Saya Enterprises Limited,25,Fruit Cake Bites Egg Free * 12
12/4/2023,Saya Enterprises Limited,25,Brownie Cake Bites Egg Free * 12
12/4/2023,Saya Enterprises Limited,15,Mini Double Chocolate Muffins Egg Free * 12
12/4/2023,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
12/4/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
12/4/2023,Sira Cash & Carry,10,Egg Free Brownie Cake Bites *12
12/6/2023,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
12/6/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/6/2023,Aldente GmbH,1296,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
12/6/2023,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
12/6/2023,Aldente GmbH,1152,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
12/8/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/8/2023,dnata Catering UK Limited,18,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
12/7/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Brownie Cake Bites Egg Free * 12
12/7/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Plain Mini Muffins *12
12/7/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
12/7/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Truly Lemon Mini Loaf Cake *5
12/7/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Chocolate Chip Mini Muffins*12
12/7/2023,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Mini Double Chocolate Muffins Egg Free * 12
12/7/2023,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
12/7/2023,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
12/7/2023,Saya Enterprises Limited,10,Egg Free Chocolate Chip Mini Muffins*12
12/7/2023,Saya Enterprises Limited,8,Fruit Cake Bites Egg Free * 12
12/7/2023,Saya Enterprises Limited,8,Egg Free Plain Mini Muffins *12
12/11/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/11/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
12/11/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
12/11/2023,DO & CO Event & Airline Catering,840,ST Muffin Mini Choco Chip*50
12/12/2023,9 Cuisines Ltd,2800,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
12/8/2023,Eurotraveller Hotel Premier,1,GF Lemon Cake Bites*50
12/8/2023,Eurotraveller Hotel Premier,1,GF Carrot Cake Bites*50
12/8/2023,Eurotraveller Hotel Premier,1,ST Chocolate Chip Muffins*50
12/8/2023,Eurotraveller Hotel Premier,1,EF Double Choc Chip Mini Muffin*50
12/8/2023,Eurotraveller Hotel Premier,1,GF Brownie Cake Bites*50
12/12/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
12/12/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
12/13/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/13/2023,dnata Catering UK Limited,48,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
12/11/2023,Eurotraveller Hotel - Premier,2,GF Brownie Cake Bites*50
12/11/2023,Eurotraveller Hotel - Premier,2,EF Double Chocolate Chip Muffins*50
12/11/2023,Eurotraveller Hotel - Premier,2,ST Chocolate Chip Muffins*50
12/11/2023,Eurotraveller Hotel - Premier,1,EF Sultana Mini Muffin*50
12/12/2023,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
12/12/2023,Saya Enterprises Limited,22,Brownie Cake Bites Egg Free * 12
12/12/2023,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
12/12/2023,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
12/12/2023,Saya Enterprises Limited,30,Egg Free Chocolate Chip Mini Muffins*12
12/12/2023,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
12/12/2023,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
12/12/2023,Nasha Foods Ltd/TA: Shayona PR,6,Mini Double Chocolate Muffins Egg Free * 12
12/12/2023,Nasha Foods Ltd/TA: Shayona PR,12,Egg Free Chocolate Chip Mini Muffins*12
12/12/2023,Nasha Foods Ltd/TA: Shayona PR,3,Egg Free Plain Mini Muffins *12
12/12/2023,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Lemon Mini Loaf Cake *5
12/12/2023,Nasha Foods Ltd/TA: Shayona PR,5,Truly Fruit Mini Cakes*6
12/12/2023,Nasha Foods Ltd/TA: Shayona PR,10,Truly Chocolate Brownie Mini Cakes*6
12/13/2023,dnata Catering UK Limited,20,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
12/13/2023,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
12/13/2023,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/13/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
12/13/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
12/15/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/18/2023,DO & CO Event & Airline Catering,840,ST Muffin Mini Choco Chip*50
12/15/2023,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
12/15/2023,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
12/15/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
12/18/2023,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
12/18/2023,dnata Catering UK Limited,20,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
12/18/2023,dnata Catering UK Limited,66,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
12/20/2023,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/20/2023,dnata Catering UK Limited,70,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
12/20/2023,dnata Catering UK Limited,150,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
12/20/2023,dnata Catering UK Limited,100,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/20/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
12/15/2023,Aldente GmbH,10,Gluten Free Tests
12/19/2023,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
12/19/2023,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
12/19/2023,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
12/21/2023,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
12/22/2023,Newrest,50,Muffin Sultana Egg Free 37g *50
12/22/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
12/22/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
12/18/2023,FRIGOSPED GmbH,23,Euro pallet
12/20/2023,BJI Limited / TA: Montana Hotel,2,G/F Lemon Cake Bites*50
12/20/2023,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
12/20/2023,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
12/20/2023,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
12/21/2023,Aldente GmbH,576,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
12/21/2023,Aldente GmbH,288,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
12/21/2023,Aldente GmbH,1008,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
12/22/2023,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
12/22/2023,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
12/22/2023,dnata Catering UK Limited,360,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/22/2023,9 Cuisines Ltd,3600,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
12/21/2023,Saya Enterprises Limited,25,Fruit Cake Bites Egg Free * 12
12/21/2023,Saya Enterprises Limited,15,Mini Double Chocolate Muffins Egg Free * 12
12/21/2023,Saya Enterprises Limited,15,Egg Free Chocolate Chip *12
12/22/2023,dnata Catering UK Limited,102,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
12/22/2023,DO & CO Event & Airline Catering Ltd.,1080,ST Muffin Mini Choco Chip*50 - 67x04/04/24 BC_3348
1/3/2024,TAMISY OY,44,G/F Blueberry Tulip Muffins 90g*12
1/3/2024,TAMISY OY,44,G/F Chocolate Chip Tulip Muffins 90g*12
1/3/2024,TAMISY OY,88,G/F Double Chocolate Chip Tulip Muffins 90g*12
1/3/2024,TAMISY OY,18,G/F Orange & Cranberry Tulip Muffins 90g*12
12/28/2023,dnata Catering UK Limited,360,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
12/28/2023,dnata Catering UK Limited,20,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
12/28/2023,V.B & Sons,11,Fruit Cake Bites Egg Free * 12
12/28/2023,V.B & Sons,4,Mini Double Choc Chip Egg Free Muffins * 12
12/28/2023,V.B & Sons,12,E/F Plain Mini Muffins*12
1/4/2024,9 Cuisines Ltd,50,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
1/2/2024,Dr. Schär Nordics AB,315,5945 - CS Cookies Salted Caramel
1/2/2024,Dr. Schär Nordics AB,630,5944 - CS Cookies Chocolate
1/3/2024,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/3/2024,Newrest,50,Muffin Sultana Egg Free 37g *50
1/3/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50
1/4/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
1/4/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
1/5/2024,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/4/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
1/4/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
1/4/2024,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
1/4/2024,Saya Enterprises Limited,50,Brownie Cake Bites Egg Free * 12
1/4/2024,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
1/4/2024,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
1/4/2024,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
1/4/2024,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
1/4/2024,Saya Enterprises Limited,45,Brownie Cake Bites Egg Free * 12
1/4/2024,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
1/4/2024,Saya Enterprises Limited,5,Egg Free Plain Mini Muffins *12
1/4/2024,Saya Enterprises Limited,5,Fruit Cake Bites Egg Free * 12
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,8,Fruit Cake Bites Egg Free * 12
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,8,Brownie Cake Bites Egg Free * 12
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,6,Mini Double Chocolate Muffins Egg Free * 12
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Chocolate Chip *12
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Plain Mini Muffins *12
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Fruit Mini Cakes*6
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Chocolate Brownie Mini Cakes*6
1/4/2024,Nasha Foods Ltd/TA: Shayona PR,8,Truly Double Chocolate Chip Mini Muffins*6
1/4/2024,Shayona (Pinner) Ltd,12,Egg Free Chocolate Chip *12
1/4/2024,Shayona (Pinner) Ltd,12,Egg Free Plain Mini Muffins *12
1/4/2024,Shayona (Pinner) Ltd,8,Fruit Cake Bites Egg Free * 12
1/4/2024,Shayona (Pinner) Ltd,18,Brownie Cake Bites Egg Free * 12
1/4/2024,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
1/5/2024,Saya Enterprises (Leicester) Ltd,48,Brownie Cake Bites Egg Free * 12
1/5/2024,Saya Enterprises (Leicester) Ltd,48,Egg Free Chocolate Chip *12
1/5/2024,Saya Enterprises (Leicester) Ltd,36,Mini Double Chocolate Muffins Egg Free * 12
1/5/2024,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
1/5/2024,Saya Enterprises (Leicester) Ltd,24,Egg Free Plain Mini Muffins *12
1/5/2024,dnata Catering UK Limited,118,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/5/2024,dnata Catering UK Limited,176,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
1/5/2024,dnata Catering UK Limited,10,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
1/5/2024,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/5/2024,dnata Catering UK Limited,40,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/9/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/5/2024,Aldente GmbH,10,Gluten Free Tests
1/15/2024,9 Cuisines Ltd,2800,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
1/9/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50
1/10/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/9/2024,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
1/9/2024,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
1/9/2024,V.B & Sons,48,Brownie Bites Egg Free *12
1/9/2024,V.B & Sons,12,E/F Plain Mini Muffins*12
1/9/2024,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
1/9/2024,Saya Enterprises Limited,25,Fruit Cake Bites Egg Free * 12
1/9/2024,Saya Enterprises Limited,6,Brownie Cake Bites Egg Free * 12
1/9/2024,Saya Enterprises Limited,25,Mini Double Chocolate Muffins Egg Free * 12
1/10/2024,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
1/10/2024,dnata Catering UK Limited,12,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/10/2024,Newrest,50,Muffin Sultana Egg Free 37g *50
